state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
WY,Wyoming,56,Region 8,Inconclusive,6/24/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/23/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/22/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/21/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/20/20,0,48
WY,Wyoming,56,Region 8,Inconclusive,6/19/20,1,48
WY,Wyoming,56,Region 8,Inconclusive,6/18/20,-3,47
WY,Wyoming,56,Region 8,Inconclusive,6/17/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/16/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/15/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/14/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/13/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/12/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/11/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/10/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/9/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/8/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/7/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/6/20,0,50
WY,Wyoming,56,Region 8,Inconclusive,6/5/20,3,50
WY,Wyoming,56,Region 8,Inconclusive,6/4/20,1,47
WY,Wyoming,56,Region 8,Inconclusive,6/3/20,0,46
WY,Wyoming,56,Region 8,Inconclusive,6/2/20,1,46
WY,Wyoming,56,Region 8,Inconclusive,6/1/20,1,45
WY,Wyoming,56,Region 8,Inconclusive,5/31/20,0,44
WY,Wyoming,56,Region 8,Inconclusive,5/30/20,0,44
WY,Wyoming,56,Region 8,Inconclusive,5/29/20,0,44
WY,Wyoming,56,Region 8,Inconclusive,5/28/20,1,44
WY,Wyoming,56,Region 8,Inconclusive,5/27/20,0,43
WY,Wyoming,56,Region 8,Inconclusive,5/26/20,4,43
WY,Wyoming,56,Region 8,Inconclusive,5/25/20,0,39
WY,Wyoming,56,Region 8,Inconclusive,5/24/20,0,39
WY,Wyoming,56,Region 8,Inconclusive,5/23/20,0,39
WY,Wyoming,56,Region 8,Inconclusive,5/22/20,0,39
WY,Wyoming,56,Region 8,Inconclusive,5/21/20,1,39
WY,Wyoming,56,Region 8,Inconclusive,5/20/20,6,38
WY,Wyoming,56,Region 8,Inconclusive,5/19/20,-2,32
WY,Wyoming,56,Region 8,Inconclusive,5/18/20,5,34
WY,Wyoming,56,Region 8,Inconclusive,5/17/20,0,29
WY,Wyoming,56,Region 8,Inconclusive,5/16/20,0,29
WY,Wyoming,56,Region 8,Inconclusive,5/15/20,1,29
WY,Wyoming,56,Region 8,Inconclusive,5/14/20,4,28
WY,Wyoming,56,Region 8,Inconclusive,5/13/20,0,24
WY,Wyoming,56,Region 8,Inconclusive,5/12/20,0,24
WY,Wyoming,56,Region 8,Inconclusive,5/11/20,7,24
WY,Wyoming,56,Region 8,Inconclusive,5/10/20,0,17
WY,Wyoming,56,Region 8,Inconclusive,5/9/20,0,17
WY,Wyoming,56,Region 8,Inconclusive,5/8/20,0,17
WY,Wyoming,56,Region 8,Inconclusive,5/7/20,0,17
WY,Wyoming,56,Region 8,Inconclusive,5/6/20,5,17
WY,Wyoming,56,Region 8,Inconclusive,5/5/20,0,12
WY,Wyoming,56,Region 8,Inconclusive,5/4/20,0,12
WY,Wyoming,56,Region 8,Inconclusive,5/3/20,0,12
WY,Wyoming,56,Region 8,Inconclusive,5/2/20,0,12
WY,Wyoming,56,Region 8,Inconclusive,5/1/20,0,12
WY,Wyoming,56,Region 8,Inconclusive,4/30/20,-2,12
WY,Wyoming,56,Region 8,Inconclusive,4/29/20,0,14
WY,Wyoming,56,Region 8,Inconclusive,4/28/20,1,14
WY,Wyoming,56,Region 8,Inconclusive,4/27/20,2,13
WY,Wyoming,56,Region 8,Inconclusive,4/26/20,0,11
WY,Wyoming,56,Region 8,Inconclusive,4/25/20,0,11
WY,Wyoming,56,Region 8,Inconclusive,4/24/20,0,11
WY,Wyoming,56,Region 8,Inconclusive,4/23/20,1,11
WY,Wyoming,56,Region 8,Inconclusive,4/22/20,0,10
WY,Wyoming,56,Region 8,Inconclusive,4/21/20,4,10
WY,Wyoming,56,Region 8,Inconclusive,4/20/20,0,6
WY,Wyoming,56,Region 8,Inconclusive,4/19/20,0,6
WY,Wyoming,56,Region 8,Inconclusive,4/18/20,0,6
WY,Wyoming,56,Region 8,Inconclusive,4/17/20,0,6
WY,Wyoming,56,Region 8,Inconclusive,4/16/20,0,6
WY,Wyoming,56,Region 8,Inconclusive,4/15/20,0,6
WY,Wyoming,56,Region 8,Inconclusive,4/14/20,0,6
WY,Wyoming,56,Region 8,Inconclusive,4/13/20,1,6
WY,Wyoming,56,Region 8,Inconclusive,4/12/20,0,5
WY,Wyoming,56,Region 8,Inconclusive,4/11/20,0,5
WY,Wyoming,56,Region 8,Inconclusive,4/10/20,2,5
WY,Wyoming,56,Region 8,Inconclusive,4/9/20,0,3
WY,Wyoming,56,Region 8,Inconclusive,4/8/20,0,3
WY,Wyoming,56,Region 8,Inconclusive,4/7/20,3,3
WY,Wyoming,56,Region 8,Inconclusive,4/6/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,4/5/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,4/4/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,4/3/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,4/2/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,4/1/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,3/31/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,3/30/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,3/29/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,3/28/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,3/27/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,3/26/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,3/25/20,0,0
WY,Wyoming,56,Region 8,Inconclusive,3/24/20,0,0
WY,Wyoming,56,Region 8,Negative,10/1/20,506,181548
WY,Wyoming,56,Region 8,Negative,9/30/20,2952,181042
WY,Wyoming,56,Region 8,Negative,9/29/20,883,178090
WY,Wyoming,56,Region 8,Negative,9/28/20,1448,177207
WY,Wyoming,56,Region 8,Negative,9/27/20,332,175759
WY,Wyoming,56,Region 8,Negative,9/26/20,2064,175427
WY,Wyoming,56,Region 8,Negative,9/25/20,2118,173363
WY,Wyoming,56,Region 8,Negative,9/24/20,1301,171245
WY,Wyoming,56,Region 8,Negative,9/23/20,2301,169944
WY,Wyoming,56,Region 8,Negative,9/22/20,3764,167643
WY,Wyoming,56,Region 8,Negative,9/21/20,1044,163879
WY,Wyoming,56,Region 8,Negative,9/20/20,240,162835
WY,Wyoming,56,Region 8,Negative,9/19/20,1994,162595
WY,Wyoming,56,Region 8,Negative,9/18/20,1698,160601
WY,Wyoming,56,Region 8,Negative,9/17/20,2956,158903
WY,Wyoming,56,Region 8,Negative,9/16/20,1444,155947
WY,Wyoming,56,Region 8,Negative,9/15/20,2362,154503
WY,Wyoming,56,Region 8,Negative,9/14/20,667,152141
WY,Wyoming,56,Region 8,Negative,9/13/20,200,151474
WY,Wyoming,56,Region 8,Negative,9/12/20,5697,151274
WY,Wyoming,56,Region 8,Negative,9/11/20,1568,145577
WY,Wyoming,56,Region 8,Negative,9/10/20,613,144009
WY,Wyoming,56,Region 8,Negative,9/9/20,5880,143396
WY,Wyoming,56,Region 8,Negative,9/8/20,1469,137516
WY,Wyoming,56,Region 8,Negative,9/7/20,0,136047
WY,Wyoming,56,Region 8,Negative,9/6/20,1375,136047
WY,Wyoming,56,Region 8,Negative,9/5/20,3615,134672
WY,Wyoming,56,Region 8,Negative,9/4/20,1480,131057
WY,Wyoming,56,Region 8,Negative,9/3/20,1138,129577
WY,Wyoming,56,Region 8,Negative,9/2/20,553,128439
WY,Wyoming,56,Region 8,Negative,9/1/20,584,127886
WY,Wyoming,56,Region 8,Negative,8/31/20,343,127302
WY,Wyoming,56,Region 8,Negative,8/30/20,313,126959
WY,Wyoming,56,Region 8,Negative,8/29/20,1159,126646
WY,Wyoming,56,Region 8,Negative,8/28/20,1074,125487
WY,Wyoming,56,Region 8,Negative,8/27/20,502,124413
WY,Wyoming,56,Region 8,Negative,8/26/20,4503,123911
WY,Wyoming,56,Region 8,Negative,8/25/20,6739,119408
WY,Wyoming,56,Region 8,Negative,8/24/20,100,112669
WY,Wyoming,56,Region 8,Negative,8/23/20,2751,112569
WY,Wyoming,56,Region 8,Negative,8/22/20,0,109818
WY,Wyoming,56,Region 8,Negative,8/21/20,1124,109818
WY,Wyoming,56,Region 8,Negative,8/20/20,2230,108694
WY,Wyoming,56,Region 8,Negative,8/19/20,974,106464
WY,Wyoming,56,Region 8,Negative,8/18/20,2044,105490
WY,Wyoming,56,Region 8,Negative,8/17/20,1451,103446
WY,Wyoming,56,Region 8,Negative,8/16/20,0,101995
WY,Wyoming,56,Region 8,Negative,8/15/20,0,101995
WY,Wyoming,56,Region 8,Negative,8/14/20,560,101995
WY,Wyoming,56,Region 8,Negative,8/13/20,340,101435
WY,Wyoming,56,Region 8,Negative,8/12/20,646,101095
WY,Wyoming,56,Region 8,Negative,8/11/20,500,100449
WY,Wyoming,56,Region 8,Negative,8/10/20,328,99949
WY,Wyoming,56,Region 8,Negative,8/9/20,555,99621
WY,Wyoming,56,Region 8,Negative,8/8/20,806,99066
WY,Wyoming,56,Region 8,Negative,8/7/20,1067,98260
WY,Wyoming,56,Region 8,Negative,8/6/20,879,97193
WY,Wyoming,56,Region 8,Negative,8/5/20,554,96314
WY,Wyoming,56,Region 8,Negative,8/4/20,667,95760
WY,Wyoming,56,Region 8,Negative,8/3/20,434,95093
WY,Wyoming,56,Region 8,Negative,8/2/20,363,94659
WY,Wyoming,56,Region 8,Negative,8/1/20,892,94296
WY,Wyoming,56,Region 8,Negative,7/31/20,839,93404
WY,Wyoming,56,Region 8,Negative,7/30/20,1114,92565
WY,Wyoming,56,Region 8,Negative,7/29/20,919,91451
WY,Wyoming,56,Region 8,Negative,7/28/20,702,90532
WY,Wyoming,56,Region 8,Negative,7/27/20,0,89830
WY,Wyoming,56,Region 8,Negative,7/26/20,869,89830
WY,Wyoming,56,Region 8,Negative,7/25/20,1212,88961
WY,Wyoming,56,Region 8,Negative,7/24/20,2138,87749
WY,Wyoming,56,Region 8,Negative,7/23/20,1084,85611
WY,Wyoming,56,Region 8,Negative,7/22/20,1008,84527
WY,Wyoming,56,Region 8,Negative,7/21/20,1501,83519
WY,Wyoming,56,Region 8,Negative,7/20/20,561,82018
WY,Wyoming,56,Region 8,Negative,7/19/20,660,81457
WY,Wyoming,56,Region 8,Negative,7/18/20,1087,80797
WY,Wyoming,56,Region 8,Negative,7/17/20,2502,79710
WY,Wyoming,56,Region 8,Negative,7/16/20,351,77208
WY,Wyoming,56,Region 8,Negative,7/15/20,5132,76857
WY,Wyoming,56,Region 8,Negative,7/14/20,965,71725
WY,Wyoming,56,Region 8,Negative,7/13/20,415,70760
WY,Wyoming,56,Region 8,Negative,7/12/20,589,70345
WY,Wyoming,56,Region 8,Negative,7/11/20,805,69756
WY,Wyoming,56,Region 8,Negative,7/10/20,871,68951
WY,Wyoming,56,Region 8,Negative,7/9/20,987,68080
WY,Wyoming,56,Region 8,Negative,7/8/20,1514,67093
WY,Wyoming,56,Region 8,Negative,7/7/20,860,65579
WY,Wyoming,56,Region 8,Negative,7/6/20,175,64719
WY,Wyoming,56,Region 8,Negative,7/5/20,471,64544
WY,Wyoming,56,Region 8,Negative,7/4/20,757,64073
WY,Wyoming,56,Region 8,Negative,7/3/20,1543,63316
WY,Wyoming,56,Region 8,Negative,7/2/20,557,61773
WY,Wyoming,56,Region 8,Negative,7/1/20,1213,61216
WY,Wyoming,56,Region 8,Negative,6/30/20,907,60003
WY,Wyoming,56,Region 8,Negative,6/29/20,447,59096
WY,Wyoming,56,Region 8,Negative,6/28/20,460,58649
WY,Wyoming,56,Region 8,Negative,6/27/20,1071,58189
WY,Wyoming,56,Region 8,Negative,6/26/20,1285,57118
WY,Wyoming,56,Region 8,Negative,6/25/20,1079,55833
WY,Wyoming,56,Region 8,Negative,6/24/20,948,54754
WY,Wyoming,56,Region 8,Negative,6/23/20,1071,53806
WY,Wyoming,56,Region 8,Negative,6/22/20,406,52735
WY,Wyoming,56,Region 8,Negative,6/21/20,325,52329
WY,Wyoming,56,Region 8,Negative,6/20/20,771,52004
WY,Wyoming,56,Region 8,Negative,6/19/20,974,51233
WY,Wyoming,56,Region 8,Negative,6/18/20,133,50259
WY,Wyoming,56,Region 8,Negative,6/17/20,130,50126
WY,Wyoming,56,Region 8,Negative,6/16/20,5837,49996
WY,Wyoming,56,Region 8,Negative,6/15/20,681,44159
WY,Wyoming,56,Region 8,Negative,6/14/20,43,43478
WY,Wyoming,56,Region 8,Negative,6/13/20,61,43435
WY,Wyoming,56,Region 8,Negative,6/12/20,429,43374
WY,Wyoming,56,Region 8,Negative,6/11/20,603,42945
WY,Wyoming,56,Region 8,Negative,6/10/20,572,42342
WY,Wyoming,56,Region 8,Negative,6/9/20,619,41770
WY,Wyoming,56,Region 8,Negative,6/8/20,538,41151
WY,Wyoming,56,Region 8,Negative,6/7/20,38,40613
WY,Wyoming,56,Region 8,Negative,6/6/20,57,40575
WY,Wyoming,56,Region 8,Negative,6/5/20,915,40518
WY,Wyoming,56,Region 8,Negative,6/4/20,653,39603
WY,Wyoming,56,Region 8,Negative,6/3/20,660,38950
WY,Wyoming,56,Region 8,Negative,6/2/20,443,38290
WY,Wyoming,56,Region 8,Negative,6/1/20,3261,37847
WY,Wyoming,56,Region 8,Negative,5/31/20,0,34586
WY,Wyoming,56,Region 8,Negative,5/30/20,0,34586
WY,Wyoming,56,Region 8,Negative,5/29/20,0,34586
WY,Wyoming,56,Region 8,Negative,5/28/20,587,34586
WY,Wyoming,56,Region 8,Negative,5/27/20,561,33999
WY,Wyoming,56,Region 8,Negative,5/26/20,2722,33438
WY,Wyoming,56,Region 8,Negative,5/25/20,0,30716
WY,Wyoming,56,Region 8,Negative,5/24/20,0,30716
WY,Wyoming,56,Region 8,Negative,5/23/20,0,30716
WY,Wyoming,56,Region 8,Negative,5/22/20,539,30716
WY,Wyoming,56,Region 8,Negative,5/21/20,514,30177
WY,Wyoming,56,Region 8,Negative,5/20/20,2465,29663
WY,Wyoming,56,Region 8,Negative,5/19/20,563,27198
WY,Wyoming,56,Region 8,Negative,5/18/20,1516,26635
WY,Wyoming,56,Region 8,Negative,5/17/20,0,25119
WY,Wyoming,56,Region 8,Negative,5/16/20,0,25119
WY,Wyoming,56,Region 8,Negative,5/15/20,678,25119
WY,Wyoming,56,Region 8,Negative,5/14/20,6739,24441
WY,Wyoming,56,Region 8,Negative,5/13/20,0,17702
WY,Wyoming,56,Region 8,Negative,5/12/20,0,17702
WY,Wyoming,56,Region 8,Negative,5/11/20,4477,17702
WY,Wyoming,56,Region 8,Negative,5/10/20,0,13225
WY,Wyoming,56,Region 8,Negative,5/9/20,0,13225
WY,Wyoming,56,Region 8,Negative,5/8/20,591,13225
WY,Wyoming,56,Region 8,Negative,5/7/20,456,12634
WY,Wyoming,56,Region 8,Negative,5/6/20,2653,12178
WY,Wyoming,56,Region 8,Negative,5/5/20,0,9525
WY,Wyoming,56,Region 8,Negative,5/4/20,0,9525
WY,Wyoming,56,Region 8,Negative,5/3/20,0,9525
WY,Wyoming,56,Region 8,Negative,5/2/20,0,9525
WY,Wyoming,56,Region 8,Negative,5/1/20,451,9525
WY,Wyoming,56,Region 8,Negative,4/30/20,520,9074
WY,Wyoming,56,Region 8,Negative,4/29/20,0,8554
WY,Wyoming,56,Region 8,Negative,4/28/20,178,8554
WY,Wyoming,56,Region 8,Negative,4/27/20,700,8376
WY,Wyoming,56,Region 8,Negative,4/26/20,0,7676
WY,Wyoming,56,Region 8,Negative,4/25/20,0,7676
WY,Wyoming,56,Region 8,Negative,4/24/20,45,7676
WY,Wyoming,56,Region 8,Negative,4/23/20,321,7631
WY,Wyoming,56,Region 8,Negative,4/22/20,0,7310
WY,Wyoming,56,Region 8,Negative,4/21/20,302,7310
WY,Wyoming,56,Region 8,Negative,4/20/20,179,7008
WY,Wyoming,56,Region 8,Negative,4/19/20,286,6829
WY,Wyoming,56,Region 8,Negative,4/18/20,124,6543
WY,Wyoming,56,Region 8,Negative,4/17/20,410,6419
WY,Wyoming,56,Region 8,Negative,4/16/20,0,6009
WY,Wyoming,56,Region 8,Negative,4/15/20,13,6009
WY,Wyoming,56,Region 8,Negative,4/14/20,0,5996
WY,Wyoming,56,Region 8,Negative,4/13/20,341,5996
WY,Wyoming,56,Region 8,Negative,4/12/20,0,5655
WY,Wyoming,56,Region 8,Negative,4/11/20,0,5655
WY,Wyoming,56,Region 8,Negative,4/10/20,676,5655
WY,Wyoming,56,Region 8,Negative,4/9/20,246,4979
WY,Wyoming,56,Region 8,Negative,4/8/20,405,4733
WY,Wyoming,56,Region 8,Negative,4/7/20,4328,4328
WY,Wyoming,56,Region 8,Negative,4/6/20,0,0
WY,Wyoming,56,Region 8,Negative,4/5/20,0,0
WY,Wyoming,56,Region 8,Negative,4/4/20,0,0
WY,Wyoming,56,Region 8,Negative,4/3/20,0,0
WY,Wyoming,56,Region 8,Negative,4/2/20,0,0
WY,Wyoming,56,Region 8,Negative,4/1/20,0,0
WY,Wyoming,56,Region 8,Negative,3/31/20,0,0
WY,Wyoming,56,Region 8,Negative,3/30/20,0,0
WY,Wyoming,56,Region 8,Negative,3/29/20,0,0
WY,Wyoming,56,Region 8,Negative,3/28/20,0,0
WY,Wyoming,56,Region 8,Negative,3/27/20,0,0
WY,Wyoming,56,Region 8,Negative,3/26/20,0,0
WY,Wyoming,56,Region 8,Negative,3/25/20,0,0
WY,Wyoming,56,Region 8,Negative,3/24/20,0,0
WY,Wyoming,56,Region 8,Positive,10/1/20,6,5975
WY,Wyoming,56,Region 8,Positive,9/30/20,195,5969
WY,Wyoming,56,Region 8,Positive,9/29/20,36,5774
WY,Wyoming,56,Region 8,Positive,9/28/20,76,5738
WY,Wyoming,56,Region 8,Positive,9/27/20,32,5662
WY,Wyoming,56,Region 8,Positive,9/26/20,176,5630
WY,Wyoming,56,Region 8,Positive,9/25/20,118,5454
WY,Wyoming,56,Region 8,Positive,9/24/20,39,5336
WY,Wyoming,56,Region 8,Positive,9/23/20,145,5297
WY,Wyoming,56,Region 8,Positive,9/22/20,65,5152
WY,Wyoming,56,Region 8,Positive,9/21/20,55,5087
WY,Wyoming,56,Region 8,Positive,9/20/20,10,5032
WY,Wyoming,56,Region 8,Positive,9/19/20,93,5022
WY,Wyoming,56,Region 8,Positive,9/18/20,66,4929
WY,Wyoming,56,Region 8,Positive,9/17/20,144,4863
WY,Wyoming,56,Region 8,Positive,9/16/20,11,4719
WY,Wyoming,56,Region 8,Positive,9/15/20,31,4708
WY,Wyoming,56,Region 8,Positive,9/14/20,25,4677
WY,Wyoming,56,Region 8,Positive,9/13/20,7,4652
WY,Wyoming,56,Region 8,Positive,9/12/20,156,4645
WY,Wyoming,56,Region 8,Positive,9/11/20,45,4489
WY,Wyoming,56,Region 8,Positive,9/10/20,16,4444
WY,Wyoming,56,Region 8,Positive,9/9/20,295,4428
WY,Wyoming,56,Region 8,Positive,9/8/20,12,4133
WY,Wyoming,56,Region 8,Positive,9/7/20,0,4121
WY,Wyoming,56,Region 8,Positive,9/6/20,27,4121
WY,Wyoming,56,Region 8,Positive,9/5/20,25,4094
WY,Wyoming,56,Region 8,Positive,9/4/20,26,4069
WY,Wyoming,56,Region 8,Positive,9/3/20,1,4043
WY,Wyoming,56,Region 8,Positive,9/2/20,6,4042
WY,Wyoming,56,Region 8,Positive,9/1/20,4,4036
WY,Wyoming,56,Region 8,Positive,8/31/20,10,4032
WY,Wyoming,56,Region 8,Positive,8/30/20,0,4022
WY,Wyoming,56,Region 8,Positive,8/29/20,26,4022
WY,Wyoming,56,Region 8,Positive,8/28/20,33,3996
WY,Wyoming,56,Region 8,Positive,8/27/20,0,3963
WY,Wyoming,56,Region 8,Positive,8/26/20,41,3963
WY,Wyoming,56,Region 8,Positive,8/25/20,56,3922
WY,Wyoming,56,Region 8,Positive,8/24/20,2,3866
WY,Wyoming,56,Region 8,Positive,8/23/20,83,3864
WY,Wyoming,56,Region 8,Positive,8/22/20,0,3781
WY,Wyoming,56,Region 8,Positive,8/21/20,27,3781
WY,Wyoming,56,Region 8,Positive,8/20/20,101,3754
WY,Wyoming,56,Region 8,Positive,8/19/20,39,3653
WY,Wyoming,56,Region 8,Positive,8/18/20,123,3614
WY,Wyoming,56,Region 8,Positive,8/17/20,37,3491
WY,Wyoming,56,Region 8,Positive,8/16/20,0,3454
WY,Wyoming,56,Region 8,Positive,8/15/20,0,3454
WY,Wyoming,56,Region 8,Positive,8/14/20,35,3454
WY,Wyoming,56,Region 8,Positive,8/13/20,13,3419
WY,Wyoming,56,Region 8,Positive,8/12/20,19,3406
WY,Wyoming,56,Region 8,Positive,8/11/20,15,3387
WY,Wyoming,56,Region 8,Positive,8/10/20,8,3372
WY,Wyoming,56,Region 8,Positive,8/9/20,8,3364
WY,Wyoming,56,Region 8,Positive,8/8/20,22,3356
WY,Wyoming,56,Region 8,Positive,8/7/20,41,3334
WY,Wyoming,56,Region 8,Positive,8/6/20,26,3293
WY,Wyoming,56,Region 8,Positive,8/5/20,11,3267
WY,Wyoming,56,Region 8,Positive,8/4/20,33,3256
WY,Wyoming,56,Region 8,Positive,8/3/20,17,3223
WY,Wyoming,56,Region 8,Positive,8/2/20,17,3206
WY,Wyoming,56,Region 8,Positive,8/1/20,15,3189
WY,Wyoming,56,Region 8,Positive,7/31/20,37,3174
WY,Wyoming,56,Region 8,Positive,7/30/20,53,3137
WY,Wyoming,56,Region 8,Positive,7/29/20,26,3084
WY,Wyoming,56,Region 8,Positive,7/28/20,40,3058
WY,Wyoming,56,Region 8,Positive,7/27/20,0,3018
WY,Wyoming,56,Region 8,Positive,7/26/20,47,3018
WY,Wyoming,56,Region 8,Positive,7/25/20,52,2971
WY,Wyoming,56,Region 8,Positive,7/24/20,107,2919
WY,Wyoming,56,Region 8,Positive,7/23/20,44,2812
WY,Wyoming,56,Region 8,Positive,7/22/20,28,2768
WY,Wyoming,56,Region 8,Positive,7/21/20,60,2740
WY,Wyoming,56,Region 8,Positive,7/20/20,31,2680
WY,Wyoming,56,Region 8,Positive,7/19/20,37,2649
WY,Wyoming,56,Region 8,Positive,7/18/20,33,2612
WY,Wyoming,56,Region 8,Positive,7/17/20,58,2579
WY,Wyoming,56,Region 8,Positive,7/16/20,13,2521
WY,Wyoming,56,Region 8,Positive,7/15/20,217,2508
WY,Wyoming,56,Region 8,Positive,7/14/20,34,2291
WY,Wyoming,56,Region 8,Positive,7/13/20,19,2257
WY,Wyoming,56,Region 8,Positive,7/12/20,18,2238
WY,Wyoming,56,Region 8,Positive,7/11/20,23,2220
WY,Wyoming,56,Region 8,Positive,7/10/20,40,2197
WY,Wyoming,56,Region 8,Positive,7/9/20,31,2157
WY,Wyoming,56,Region 8,Positive,7/8/20,21,2126
WY,Wyoming,56,Region 8,Positive,7/7/20,42,2105
WY,Wyoming,56,Region 8,Positive,7/6/20,4,2063
WY,Wyoming,56,Region 8,Positive,7/5/20,34,2059
WY,Wyoming,56,Region 8,Positive,7/4/20,32,2025
WY,Wyoming,56,Region 8,Positive,7/3/20,37,1993
WY,Wyoming,56,Region 8,Positive,7/2/20,13,1956
WY,Wyoming,56,Region 8,Positive,7/1/20,17,1943
WY,Wyoming,56,Region 8,Positive,6/30/20,22,1926
WY,Wyoming,56,Region 8,Positive,6/29/20,10,1904
WY,Wyoming,56,Region 8,Positive,6/28/20,16,1894
WY,Wyoming,56,Region 8,Positive,6/27/20,28,1878
WY,Wyoming,56,Region 8,Positive,6/26/20,28,1850
WY,Wyoming,56,Region 8,Positive,6/25/20,23,1822
WY,Wyoming,56,Region 8,Positive,6/24/20,26,1799
WY,Wyoming,56,Region 8,Positive,6/23/20,32,1773
WY,Wyoming,56,Region 8,Positive,6/22/20,6,1741
WY,Wyoming,56,Region 8,Positive,6/21/20,5,1735
WY,Wyoming,56,Region 8,Positive,6/20/20,29,1730
WY,Wyoming,56,Region 8,Positive,6/19/20,15,1701
WY,Wyoming,56,Region 8,Positive,6/18/20,33,1686
WY,Wyoming,56,Region 8,Positive,6/17/20,4,1653
WY,Wyoming,56,Region 8,Positive,6/16/20,13,1649
WY,Wyoming,56,Region 8,Positive,6/15/20,28,1636
WY,Wyoming,56,Region 8,Positive,6/14/20,2,1608
WY,Wyoming,56,Region 8,Positive,6/13/20,0,1606
WY,Wyoming,56,Region 8,Positive,6/12/20,23,1606
WY,Wyoming,56,Region 8,Positive,6/11/20,19,1583
WY,Wyoming,56,Region 8,Positive,6/10/20,12,1564
WY,Wyoming,56,Region 8,Positive,6/9/20,33,1552
WY,Wyoming,56,Region 8,Positive,6/8/20,47,1519
WY,Wyoming,56,Region 8,Positive,6/7/20,0,1472
WY,Wyoming,56,Region 8,Positive,6/6/20,9,1472
WY,Wyoming,56,Region 8,Positive,6/5/20,13,1463
WY,Wyoming,56,Region 8,Positive,6/4/20,14,1450
WY,Wyoming,56,Region 8,Positive,6/3/20,11,1436
WY,Wyoming,56,Region 8,Positive,6/2/20,9,1425
WY,Wyoming,56,Region 8,Positive,6/1/20,45,1416
WY,Wyoming,56,Region 8,Positive,5/31/20,0,1371
WY,Wyoming,56,Region 8,Positive,5/30/20,0,1371
WY,Wyoming,56,Region 8,Positive,5/29/20,0,1371
WY,Wyoming,56,Region 8,Positive,5/28/20,25,1371
WY,Wyoming,56,Region 8,Positive,5/27/20,9,1346
WY,Wyoming,56,Region 8,Positive,5/26/20,55,1337
WY,Wyoming,56,Region 8,Positive,5/25/20,0,1282
WY,Wyoming,56,Region 8,Positive,5/24/20,0,1282
WY,Wyoming,56,Region 8,Positive,5/23/20,0,1282
WY,Wyoming,56,Region 8,Positive,5/22/20,9,1282
WY,Wyoming,56,Region 8,Positive,5/21/20,17,1273
WY,Wyoming,56,Region 8,Positive,5/20/20,82,1256
WY,Wyoming,56,Region 8,Positive,5/19/20,16,1174
WY,Wyoming,56,Region 8,Positive,5/18/20,46,1158
WY,Wyoming,56,Region 8,Positive,5/17/20,0,1112
WY,Wyoming,56,Region 8,Positive,5/16/20,0,1112
WY,Wyoming,56,Region 8,Positive,5/15/20,14,1112
WY,Wyoming,56,Region 8,Positive,5/14/20,496,1098
WY,Wyoming,56,Region 8,Positive,5/13/20,0,602
WY,Wyoming,56,Region 8,Positive,5/12/20,0,602
WY,Wyoming,56,Region 8,Positive,5/11/20,58,602
WY,Wyoming,56,Region 8,Positive,5/10/20,0,544
WY,Wyoming,56,Region 8,Positive,5/9/20,0,544
WY,Wyoming,56,Region 8,Positive,5/8/20,25,544
WY,Wyoming,56,Region 8,Positive,5/7/20,17,519
WY,Wyoming,56,Region 8,Positive,5/6/20,75,502
WY,Wyoming,56,Region 8,Positive,5/5/20,0,427
WY,Wyoming,56,Region 8,Positive,5/4/20,0,427
WY,Wyoming,56,Region 8,Positive,5/3/20,0,427
WY,Wyoming,56,Region 8,Positive,5/2/20,0,427
WY,Wyoming,56,Region 8,Positive,5/1/20,8,427
